text,sentiment
wonder would feel someone screaming saying horribly rude things behind back later,0
mention one feel fake,0
thanksgiving complete lb suspiciously moist turkey traditional stuffings final death thanksgiving look around go ah start enjoying holidays rather feeling assaulted,0
feel pretty safe realize outside influences coming campus havent seen real law enforcements come either,1
ive going liquor stores life still feel bit dirty walking one like im something shouldnt,0
awake early enough see dark night turn soft half light dawn feel cool breeze change misty foggy coldness freshness heralds nice day,1
im busy bask fabulous overwhelming feeling really nothing live life cat would caring sleeping eating,1
feeling insatiably curious want read learn digital media social marketing,1
feel like paradise kissing sweet lips make feel like dive magical world love,1
feeling pressured,0
started feeling rather cranky grumpy ultimately ordinary little facebook flash cousin west meath suddenly pinging bad jokes naughty stories rudolph valentino performing unspeakable acts back forth felt like party,0
feel like im becoming dull witless stupid zombie spending life friends,0
suspect big reason many screen interactions feel fake,0
feel like saddest pathetic piece shit planet,0
im feeling bit less anxious im actually starting look forward challenge big event,0
feel honor content,1
pray eyes read minds comprehend hearts feel not offended,0
im closer end road beginning feel tender towards,1
feel dazed unsure world dying young disasters sacrifice many lives one swath happen let alone happen frequency great enough make cringe,1
imagined zombies must feel like time would wake pissed,0
feel unwelcome apartment certainly not,0
need feel like people love im not convinced believe people capacity,1
sit deck soak warmth sun sometimes feels ok world still standing even though not,1
feeling festive yesterday,1
got amazing news tracy today final covers chapters no wonder feeling rushed seemed didnt enough time,0
im particular id feel uncomfortable even asserting ive ever love,0
feel thrilled move would hope eventually build superbike cbs sportsline irl expands races three,1
feel like im not passionate anything anymore,1
remember frequently feeling surprised statistic population hsps given almost never came across anyone hsp,1
wanted feel beloved moment,1
im not excited able dress style put lipstick feel determined keep feeling inside,1
feel useless bent floor,0
perspiring like crazy even school makes feel dirty muddy,0
ill especially feel like im going pass throw im really hot comes sudden,1
feel like frantic race clock figure,0
sighed feeling like doomed fail sort thing,0
feel no compulsion bludgeon onlookers fabulous want think designer labels able acquire,1
feel ludicrous wasting space trite looked book first come something little original,1
feel terrible pretty much abandoning online friends miss,0
decided try zipline picnic grove since feeling bit adventurous day,1
wasnt feeling well cancel plans join larger family gathering,1
ive feeling extremely outcasted insecure,0
really go looking definately see enjorlas marius ship comes though sadly feel mostly one sided marius nothing rich schoolboy following whims without thoughts concequences,1
feeling excited many bloggers follow anxiously bearing ww first weeks pregnancy,1
feel quite rebellious actually,0
feel rarely advances worthwhile cause always stick rule not posting anything online wouldnt prepared say somebodys face,1
like sonam deepika genelia feel talented beautiful,1
know hes ryan liked met even thought feelings sincere,1
feel greedy work img height src http forums,0
strive make boyfriends zone land safely single feel lucky incredible beginnings incredible people,1
feel bothered,0
feel like embarrassed anything not let go,0
felt half marathon imagine feels twice sweet full marathon especially boston marathon,1
feel acceptable substitute,1
love dance often feel inhibited body unsure capable hyper concerned people watching opinions style feeling awkward no idea supposed,0
feel irritated rejected without anyone anything saying anything,0
sit chicken preferably bone chicken thighs skinless feel flavor crock pot becomes tender falls apart,1
im feeling generous today oh man fave clothing items going widely known going list womens clothing sites nearly entire closet lives,1
take easy even feel well kind stasia saying,1
feel sure night remember,1
chose makes feel amazing,1
didnt used feel defective younger yet sometimes,0
completely understand couldnt actual fireplace seeing painted ruined feel well done set,1
